,Reference,Citing
6256,pub.1109360095,
6257,pub.1078165327,
6258,pub.1070918677,
6259,pub.1068135207,
6260,pub.1030512219,
6261,pub.1013548046,
6262,pub.1133142058,pub.1158600869
6263,pub.1133142058,pub.1159833829
6264,pub.1133142058,pub.1158246041
6265,pub.1133142058,pub.1157130289
6266,pub.1133142058,pub.1156463463
6267,pub.1133142058,pub.1155416804
6268,pub.1133142058,pub.1154763121
6269,pub.1133142058,pub.1154381879
6270,pub.1133142058,pub.1153333630
6271,pub.1133142058,pub.1152832844
6272,pub.1133142058,pub.1150630734
6273,pub.1133142058,pub.1150325191
6274,pub.1133142058,pub.1149791155
6275,pub.1133142058,pub.1149711372
6276,pub.1133142058,pub.1146854260
6277,pub.1133142058,pub.1147246581
6278,pub.1133142058,pub.1147120212
6279,pub.1133142058,pub.1146343775
6280,pub.1133142058,pub.1145723902
6281,pub.1133142058,pub.1145600304
6282,pub.1133142058,pub.1145066950
6283,pub.1133142058,pub.1145066023
6284,pub.1133142058,pub.1144939198
6285,pub.1133142058,pub.1142365268
6286,pub.1133142058,pub.1139923919
6287,pub.1133142058,pub.1138780603
6288,pub.1133142058,pub.1138738407
6289,pub.1133142058,pub.1136814475
6290,pub.1133142058,pub.1136446066
6291,pub.1133142058,pub.1136455041
6292,pub.1133142058,pub.1135660361
6293,pub.1133142058,pub.1134517115
6294,pub.1133142058,pub.1140868359
6295,pub.1133142058,pub.1133869250
6296,pub.1133142058,pub.1152913753
6297,pub.1133142058,pub.1130874080
6298,pub.1133142058,pub.1130546494
6299,pub.1133142058,pub.1130342044
6300,pub.1133142058,pub.1129417257
6301,pub.1133142058,pub.1128842985
6302,pub.1133142058,pub.1128714292
6303,pub.1133142058,pub.1126745815
6304,pub.1133142058,pub.1127387718
6305,pub.1133142058,pub.1126597086
6306,pub.1133142058,pub.1125720906
6307,pub.1133142058,pub.1123444522
6308,pub.1133142058,pub.1122287724
6309,pub.1133142058,pub.1122510738
6310,pub.1133142058,pub.1120794112
6311,pub.1133142058,pub.1120846770
6312,pub.1133142058,pub.1120303402
6313,pub.1133142058,pub.1117308212
6314,pub.1133142058,pub.1117874300
6315,pub.1133142058,pub.1121119390
6316,pub.1133142058,pub.1114004342
6317,pub.1133142058,pub.1113959464
6318,pub.1133142058,pub.1112899491
6319,pub.1133142058,pub.1110812285
6320,pub.1133142058,pub.1110072103
6321,pub.1133142058,pub.1107480364
6322,pub.1133142058,pub.1105428795
6323,pub.1133142058,pub.1105151460
6324,pub.1133142058,pub.1104185759
6325,pub.1133142058,pub.1103682519
6326,pub.1133142058,pub.1103515068
6327,pub.1133142058,pub.1100658249
6328,pub.1133142058,pub.1100687759
6329,pub.1133142058,pub.1092252281
6330,pub.1133142058,pub.1090755824
6331,pub.1133142058,pub.1086256860
6332,pub.1133142058,pub.1083860163
6333,pub.1133142058,pub.1083829269
6334,pub.1133142058,pub.1083761571
6335,pub.1133142058,pub.1051130177
6336,pub.1133142058,pub.1010859251
6337,pub.1133142058,pub.1050179905
6338,pub.1133142058,pub.1012541742
6339,pub.1133142058,pub.1048633534
6340,pub.1133142058,pub.1019722931
6341,pub.1133142058,pub.1042681917
6342,pub.1133142058,pub.1029656202
6343,pub.1133142058,pub.1060748521
6344,pub.1133142058,pub.1026995654
6345,pub.1133142058,pub.1016524423
6346,pub.1133142058,pub.1102465226
6347,pub.1133142058,pub.1043693754
6348,pub.1133142058,pub.1006250441
6349,pub.1133142058,pub.1018973281
6350,pub.1133142058,pub.1011685723
6351,pub.1133142058,pub.1049141029
6352,pub.1133142058,pub.1012593963
6353,pub.1133142058,pub.1007124653
6354,pub.1133142058,pub.1017222920
6355,pub.1133142058,pub.1026743684
6356,pub.1133142058,pub.1020819174
6357,pub.1133142058,pub.1027379820
6358,pub.1133142058,pub.1062466068
6359,pub.1133142058,pub.1017035582
6360,pub.1133142058,pub.1050689363
6361,pub.1133142058,pub.1046496194
6362,pub.1133142058,pub.1102329496
6363,pub.1133142058,pub.1034831932
6364,pub.1133142058,pub.1019367407
6365,pub.1132956987,
6366,pub.1063941668,
6367,pub.1055584955,
6368,pub.1118335302,
6369,pub.1118317991,
6370,pub.1015646691,
6371,pub.1118307944,
6372,pub.1036428902,
6373,pub.1012573339,
6374,pub.1043620368,
6375,pub.1038721814,pub.1160032017
6376,pub.1038721814,pub.1144465564
6377,pub.1038721814,pub.1159756043
6378,pub.1038721814,pub.1157455320
6379,pub.1038721814,pub.1155384110
6380,pub.1038721814,pub.1154309709
6381,pub.1038721814,pub.1154120089
6382,pub.1038721814,pub.1154061699
6383,pub.1038721814,pub.1153171185
6384,pub.1038721814,pub.1151027116
6385,pub.1038721814,pub.1150656486
6386,pub.1038721814,pub.1149071330
6387,pub.1038721814,pub.1144266147
6388,pub.1038721814,pub.1147246581
6389,pub.1038721814,pub.1147120212
6390,pub.1038721814,pub.1146442014
6391,pub.1038721814,pub.1144238814
6392,pub.1038721814,pub.1143777748
6393,pub.1038721814,pub.1143065364
6394,pub.1038721814,pub.1140602625
6395,pub.1038721814,pub.1136334838
6396,pub.1038721814,pub.1131315804
6397,pub.1038721814,pub.1130079182
6398,pub.1038721814,pub.1128582983
6399,pub.1038721814,pub.1120931075
6400,pub.1038721814,pub.1117476378
6401,pub.1038721814,pub.1113384027
6402,pub.1038721814,pub.1112308343
6403,pub.1038721814,pub.1111955906
6404,pub.1038721814,pub.1106197421
6405,pub.1038721814,pub.1099599659
6406,pub.1038721814,pub.1107093975
6407,pub.1038721814,pub.1104185759
6408,pub.1038721814,pub.1101575161
6409,pub.1038721814,pub.1101875348
6410,pub.1038721814,pub.1101706511
6411,pub.1038721814,pub.1091111717
6412,pub.1038721814,pub.1099713195
6413,pub.1038721814,pub.1099801552
6414,pub.1038721814,pub.1086256860
6415,pub.1038721814,pub.1085758879
6416,pub.1038721814,pub.1085211871
6417,pub.1038721814,pub.1085188672
6418,pub.1038721814,pub.1084652914
6419,pub.1038721814,pub.1083762751
6420,pub.1038721814,pub.1087160148
6421,pub.1038721814,pub.1011435520
6422,pub.1038721814,pub.1029656202
6423,pub.1038721814,pub.1015591242
6424,pub.1038721814,pub.1016808992
6425,pub.1038721814,pub.1014387783
6426,pub.1038721814,pub.1031925038
6427,pub.1038721814,pub.1002995980
6428,pub.1038721814,pub.1053512812
6429,pub.1038721814,pub.1045950390
6430,pub.1038721814,pub.1053352152
6431,pub.1038721814,pub.1062469906
6432,pub.1038721814,pub.1058090072
6433,pub.1038721814,pub.1062956972
6434,pub.1038721814,pub.1051901478
6435,pub.1038721814,pub.1095188646
6436,pub.1038721814,pub.1028444426
6437,pub.1038721814,pub.1049141029
6438,pub.1038721814,pub.1035952091
6439,pub.1038721814,pub.1038072355
6440,pub.1038721814,pub.1040245770
6441,pub.1038721814,pub.1007124653
6442,pub.1038721814,pub.1017222920
6443,pub.1038721814,pub.1020819174
6444,pub.1038721814,pub.1038003829
6445,pub.1038721814,pub.1027379820
6446,pub.1038721814,pub.1023728044
6447,pub.1038721814,pub.1019120649
6448,pub.1038721814,pub.1118477543
6449,pub.1038721814,pub.1036267404
6450,pub.1038721814,pub.1017035582
6451,pub.1038721814,pub.1050689363
6452,pub.1038721814,pub.1119275483
6453,pub.1038721814,pub.1058846362
6454,pub.1038721814,pub.1006558317
6455,pub.1038721814,pub.1033423644
6456,pub.1038721814,pub.1035500891
6457,pub.1038721814,pub.1034831932
6458,pub.1048433349,
6459,pub.1073434684,pub.1117308212
6460,pub.1073434684,pub.1110636856
6461,pub.1073434684,pub.1107344375
6462,pub.1073434684,pub.1106431131
6463,pub.1073434684,pub.1107865871
6464,pub.1073434684,pub.1107480364
6465,pub.1073434684,pub.1104575352
6466,pub.1073434684,pub.1103175981
6467,pub.1073434684,pub.1041222582
6468,pub.1073434684,pub.1045982211
6469,pub.1073434684,pub.1035332443
6470,pub.1073434684,pub.1016524423
6471,pub.1073434684,pub.1053298893
6472,pub.1073434684,pub.1026345021
6473,pub.1073434684,pub.1012593963
6474,pub.1073434684,pub.1027379820
6475,pub.1073434684,pub.1037805443
6476,pub.1073434684,pub.1022388458
6477,pub.1024856579,
6478,pub.1006260597,
6479,pub.1045084254,
6480,pub.1034185112,
6481,pub.1014053381,
6482,pub.1118306912,
6483,pub.1017423411,
6484,pub.1033798004,pub.1129001739
6485,pub.1033798004,pub.1015902482
6486,pub.1033798004,pub.1045507006
6487,pub.1031903092,
6488,pub.1008456333,
6489,pub.1118358255,
6490,pub.1012986511,
6491,pub.1042300368,
6492,pub.1040262255,
6493,pub.1093244609,
6494,pub.1001477123,
6495,pub.1063778319,
6496,pub.1000383339,pub.1003426731
6497,pub.1000383339,pub.1042221360
6498,pub.1118315140,
6499,pub.1019367407,pub.1165575557
6500,pub.1019367407,pub.1165745006
6501,pub.1019367407,pub.1165396637
6502,pub.1019367407,pub.1164946682
6503,pub.1019367407,pub.1165066368
6504,pub.1019367407,pub.1164851379
6505,pub.1019367407,pub.1164826622
6506,pub.1019367407,pub.1164826405
6507,pub.1019367407,pub.1164672500
6508,pub.1019367407,pub.1163940127
6509,pub.1019367407,pub.1159694665
6510,pub.1019367407,pub.1164277235
6511,pub.1019367407,pub.1164165092
6512,pub.1019367407,pub.1163850741
6513,pub.1019367407,pub.1160032017
6514,pub.1019367407,pub.1158600869
6515,pub.1019367407,pub.1144465564
6516,pub.1019367407,pub.1162713193
6517,pub.1019367407,pub.1160112100
6518,pub.1019367407,pub.1160001134
6519,pub.1019367407,pub.1159756043
6520,pub.1019367407,pub.1159872724
6521,pub.1019367407,pub.1160338603
6522,pub.1019367407,pub.1157455320
6523,pub.1019367407,pub.1157186937
6524,pub.1019367407,pub.1158246041
6525,pub.1019367407,pub.1157787682
6526,pub.1019367407,pub.1157717586
6527,pub.1019367407,pub.1154563224
6528,pub.1019367407,pub.1157518301
6529,pub.1019367407,pub.1157102726
6530,pub.1019367407,pub.1155605203
6531,pub.1019367407,pub.1154962720
6532,pub.1019367407,pub.1156536354
6533,pub.1019367407,pub.1158055931
6534,pub.1019367407,pub.1155416804
6535,pub.1019367407,pub.1155384110
6536,pub.1019367407,pub.1155372035
6537,pub.1019367407,pub.1154763121
6538,pub.1019367407,pub.1154309709
6539,pub.1019367407,pub.1166216864
6540,pub.1019367407,pub.1160299916
6541,pub.1019367407,pub.1156773543
6542,pub.1019367407,pub.1156771151
6543,pub.1019367407,pub.1155760795
6544,pub.1019367407,pub.1154120089
6545,pub.1019367407,pub.1153604556
6546,pub.1019367407,pub.1152640971
6547,pub.1019367407,pub.1152549479
6548,pub.1019367407,pub.1152511629
6549,pub.1019367407,pub.1152380504
6550,pub.1019367407,pub.1152432308
6551,pub.1019367407,pub.1152168317
6552,pub.1019367407,pub.1151793971
6553,pub.1019367407,pub.1151743517
6554,pub.1019367407,pub.1150395183
6555,pub.1019367407,pub.1151027116
6556,pub.1019367407,pub.1150916912
6557,pub.1019367407,pub.1150795122
6558,pub.1019367407,pub.1150893379
6559,pub.1019367407,pub.1150656486
6560,pub.1019367407,pub.1150630734
6561,pub.1019367407,pub.1150562389
6562,pub.1019367407,pub.1150424381
6563,pub.1019367407,pub.1150325191
6564,pub.1019367407,pub.1150312194
6565,pub.1019367407,pub.1147369387
6566,pub.1019367407,pub.1149791155
6567,pub.1019367407,pub.1148240214
6568,pub.1019367407,pub.1149711372
6569,pub.1019367407,pub.1148088324
6570,pub.1019367407,pub.1148621445
6571,pub.1019367407,pub.1148193299
6572,pub.1019367407,pub.1144266147
6573,pub.1019367407,pub.1146854260
6574,pub.1019367407,pub.1148305329
6575,pub.1019367407,pub.1148024512
6576,pub.1019367407,pub.1147937010
6577,pub.1019367407,pub.1147768872
6578,pub.1019367407,pub.1147246581
6579,pub.1019367407,pub.1147050276
6580,pub.1019367407,pub.1146966961
6581,pub.1019367407,pub.1146925044
6582,pub.1019367407,pub.1146837640
6583,pub.1019367407,pub.1147120212
6584,pub.1019367407,pub.1146735900
6585,pub.1019367407,pub.1146442014
6586,pub.1019367407,pub.1146100044
6587,pub.1019367407,pub.1145969946
6588,pub.1019367407,pub.1146628755
6589,pub.1019367407,pub.1146250623
6590,pub.1019367407,pub.1145340852
6591,pub.1019367407,pub.1145600304
6592,pub.1019367407,pub.1145396323
6593,pub.1019367407,pub.1145336061
6594,pub.1019367407,pub.1146131177
6595,pub.1019367407,pub.1145142537
6596,pub.1019367407,pub.1145066023
6597,pub.1019367407,pub.1147628991
6598,pub.1019367407,pub.1144573570
6599,pub.1019367407,pub.1151094654
6600,pub.1019367407,pub.1144238814
6601,pub.1019367407,pub.1143900485
6602,pub.1019367407,pub.1143690259
6603,pub.1019367407,pub.1143536569
6604,pub.1019367407,pub.1143065364
6605,pub.1019367407,pub.1142503267
6606,pub.1019367407,pub.1142257358
6607,pub.1019367407,pub.1141982506
6608,pub.1019367407,pub.1141719941
6609,pub.1019367407,pub.1141646069
6610,pub.1019367407,pub.1141639355
6611,pub.1019367407,pub.1140944636
6612,pub.1019367407,pub.1141481143
6613,pub.1019367407,pub.1141423969
6614,pub.1019367407,pub.1141113503
6615,pub.1019367407,pub.1140943667
6616,pub.1019367407,pub.1141186901
6617,pub.1019367407,pub.1139923919
6618,pub.1019367407,pub.1140210211
6619,pub.1019367407,pub.1139880880
6620,pub.1019367407,pub.1139869135
6621,pub.1019367407,pub.1139155503
6622,pub.1019367407,pub.1138889106
6623,pub.1019367407,pub.1138780603
6624,pub.1019367407,pub.1138738407
6625,pub.1019367407,pub.1144137810
6626,pub.1019367407,pub.1138112198
6627,pub.1019367407,pub.1137532595
6628,pub.1019367407,pub.1137139499
6629,pub.1019367407,pub.1136950861
6630,pub.1019367407,pub.1136823125
6631,pub.1019367407,pub.1136814475
6632,pub.1019367407,pub.1136814404
6633,pub.1019367407,pub.1136808934
6634,pub.1019367407,pub.1136455041
6635,pub.1019367407,pub.1136300550
6636,pub.1019367407,pub.1136046869
6637,pub.1019367407,pub.1135660361
6638,pub.1019367407,pub.1135349125
6639,pub.1019367407,pub.1134858996
6640,pub.1019367407,pub.1134716498
6641,pub.1019367407,pub.1134517115
6642,pub.1019367407,pub.1134429073
6643,pub.1019367407,pub.1133399113
6644,pub.1019367407,pub.1133869250
6645,pub.1019367407,pub.1134348001
6646,pub.1019367407,pub.1152913753
6647,pub.1019367407,pub.1133426996
6648,pub.1019367407,pub.1133025723
6649,pub.1019367407,pub.1132235818
6650,pub.1019367407,pub.1131072312
6651,pub.1019367407,pub.1132390983
6652,pub.1019367407,pub.1131510028
6653,pub.1019367407,pub.1131439220
6654,pub.1019367407,pub.1131428014
6655,pub.1019367407,pub.1133664831
6656,pub.1019367407,pub.1127828141
6657,pub.1019367407,pub.1131315804
6658,pub.1019367407,pub.1131156311
6659,pub.1019367407,pub.1131102972
6660,pub.1019367407,pub.1130901117
6661,pub.1019367407,pub.1130874081
6662,pub.1019367407,pub.1130546494
6663,pub.1019367407,pub.1129911465
6664,pub.1019367407,pub.1130342044
6665,pub.1019367407,pub.1130328972
6666,pub.1019367407,pub.1130079182
6667,pub.1019367407,pub.1126390074
6668,pub.1019367407,pub.1127788197
6669,pub.1019367407,pub.1129346641
6670,pub.1019367407,pub.1129417257
6671,pub.1019367407,pub.1128582983
6672,pub.1019367407,pub.1128636145
6673,pub.1019367407,pub.1128551408
6674,pub.1019367407,pub.1124126388
6675,pub.1019367407,pub.1128006860
6676,pub.1019367407,pub.1127947435
6677,pub.1019367407,pub.1127651046
6678,pub.1019367407,pub.1127387718
6679,pub.1019367407,pub.1127928753
6680,pub.1019367407,pub.1127253303
6681,pub.1019367407,pub.1127138739
6682,pub.1019367407,pub.1126915265
6683,pub.1019367407,pub.1126597086
6684,pub.1019367407,pub.1126121366
6685,pub.1019367407,pub.1126011801
6686,pub.1019367407,pub.1125818101
6687,pub.1019367407,pub.1125720906
6688,pub.1019367407,pub.1112391021
6689,pub.1019367407,pub.1127083191
6690,pub.1019367407,pub.1123444522
6691,pub.1019367407,pub.1106910659
6692,pub.1019367407,pub.1122521270
6693,pub.1019367407,pub.1122510738
6694,pub.1019367407,pub.1122475328
6695,pub.1019367407,pub.1121836375
6696,pub.1019367407,pub.1121557440
6697,pub.1019367407,pub.1121394744
6698,pub.1019367407,pub.1120931075
6699,pub.1019367407,pub.1120837001
6700,pub.1019367407,pub.1120835936
6701,pub.1019367407,pub.1121232227
6702,pub.1019367407,pub.1120343707
6703,pub.1019367407,pub.1120305550
6704,pub.1019367407,pub.1120303402
6705,pub.1019367407,pub.1120449515
6706,pub.1019367407,pub.1120205127
6707,pub.1019367407,pub.1117922670
6708,pub.1019367407,pub.1117707029
6709,pub.1019367407,pub.1117476378
6710,pub.1019367407,pub.1117071332
6711,pub.1019367407,pub.1115605555
6712,pub.1019367407,pub.1114527823
6713,pub.1019367407,pub.1114004342
6714,pub.1019367407,pub.1113959464
6715,pub.1019367407,pub.1113384027
6716,pub.1019367407,pub.1113261570
6717,pub.1019367407,pub.1113257105
6718,pub.1019367407,pub.1113204154
6719,pub.1019367407,pub.1112872100
6720,pub.1019367407,pub.1112708735
6721,pub.1019367407,pub.1117215684
6722,pub.1019367407,pub.1111842420
6723,pub.1019367407,pub.1112308343
6724,pub.1019367407,pub.1112214185
6725,pub.1019367407,pub.1111955906
6726,pub.1019367407,pub.1110636856
6727,pub.1019367407,pub.1112084413
6728,pub.1019367407,pub.1107344375
6729,pub.1019367407,pub.1106544663
6730,pub.1019367407,pub.1110812285
6731,pub.1019367407,pub.1110383827
6732,pub.1019367407,pub.1110333807
6733,pub.1019367407,pub.1109816872
6734,pub.1019367407,pub.1110223333
6735,pub.1019367407,pub.1099599659
6736,pub.1019367407,pub.1107865871
6737,pub.1019367407,pub.1107406433
6738,pub.1019367407,pub.1107093975
6739,pub.1019367407,pub.1106968343
6740,pub.1019367407,pub.1106893867
6741,pub.1019367407,pub.1106543239
6742,pub.1019367407,pub.1105590322
6743,pub.1019367407,pub.1105428795
6744,pub.1019367407,pub.1105308874
6745,pub.1019367407,pub.1105180787
6746,pub.1019367407,pub.1105151460
6747,pub.1019367407,pub.1104575352
6748,pub.1019367407,pub.1104412636
6749,pub.1019367407,pub.1103682519
6750,pub.1019367407,pub.1103567296
6751,pub.1019367407,pub.1101632469
6752,pub.1019367407,pub.1101652791
6753,pub.1019367407,pub.1101529954
6754,pub.1019367407,pub.1101575161
6755,pub.1019367407,pub.1101384479
6756,pub.1019367407,pub.1101379176
6757,pub.1019367407,pub.1101875348
6758,pub.1019367407,pub.1101706511
6759,pub.1019367407,pub.1100658249
6760,pub.1019367407,pub.1101221093
6761,pub.1019367407,pub.1100895866
6762,pub.1019367407,pub.1091111717
6763,pub.1019367407,pub.1105510789
6764,pub.1019367407,pub.1100092361
6765,pub.1019367407,pub.1099713195
6766,pub.1019367407,pub.1099704226
6767,pub.1019367407,pub.1093136951
6768,pub.1019367407,pub.1099801552
6769,pub.1019367407,pub.1092579319
6770,pub.1019367407,pub.1092411018
6771,pub.1019367407,pub.1092350073
6772,pub.1019367407,pub.1092252281
6773,pub.1019367407,pub.1092278258
6774,pub.1019367407,pub.1091867360
6775,pub.1019367407,pub.1091665743
6776,pub.1019367407,pub.1091486863
6777,pub.1019367407,pub.1090946572
6778,pub.1019367407,pub.1090940418
6779,pub.1019367407,pub.1086256860
6780,pub.1019367407,pub.1085710859
6781,pub.1019367407,pub.1085211871
6782,pub.1019367407,pub.1085188672
6783,pub.1019367407,pub.1085126019
6784,pub.1019367407,pub.1084652914
6785,pub.1019367407,pub.1011507783
6786,pub.1019367407,pub.1041394284
6787,pub.1019367407,pub.1083860163
6788,pub.1019367407,pub.1083762751
6789,pub.1019367407,pub.1083736625
6790,pub.1019367407,pub.1058340803
6791,pub.1019367407,pub.1085113666
6792,pub.1019367407,pub.1092019601
6793,pub.1019367407,pub.1090424315
6794,pub.1019367407,pub.1085939458
6795,pub.1019367407,pub.1087160148
6796,pub.1019367407,pub.1000012053
6797,pub.1019367407,pub.1000149736
6798,pub.1019367407,pub.1020894298
6799,pub.1019367407,pub.1085102072
6800,pub.1019367407,pub.1026044223
6801,pub.1019367407,pub.1032648125
6802,pub.1019367407,pub.1032438516
6803,pub.1019367407,pub.1011435520
6804,pub.1019367407,pub.1038637181
6805,pub.1019367407,pub.1118621586
6806,pub.1019367407,pub.1040201814
6807,pub.1019367407,pub.1010859251
6808,pub.1019367407,pub.1062899524
6809,pub.1019367407,pub.1005546197
6810,pub.1019367407,pub.1050179905
6811,pub.1019367407,pub.1003407141
6812,pub.1019367407,pub.1000610076
6813,pub.1019367407,pub.1084497996
6814,pub.1019367407,pub.1061338627
6815,pub.1019367407,pub.1030763912
6816,pub.1019367407,pub.1094687486
6817,pub.1019367407,pub.1072662335
6818,pub.1019367407,pub.1048633534
6819,pub.1019367407,pub.1021196910
6820,pub.1019367407,pub.1019722931
6821,pub.1019367407,pub.1042681917
6822,pub.1019367407,pub.1060749216
6823,pub.1019367407,pub.1059414713
6824,pub.1019367407,pub.1000272452
6825,pub.1019367407,pub.1085115824
6826,pub.1019367407,pub.1039611667
6827,pub.1019367407,pub.1059137272
6828,pub.1019367407,pub.1045421120
6829,pub.1019367407,pub.1094925887
6830,pub.1019367407,pub.1041222582
6831,pub.1019367407,pub.1071742032
6832,pub.1019367407,pub.1060748758
6833,pub.1019367407,pub.1013291674
6834,pub.1019367407,pub.1023577257
6835,pub.1019367407,pub.1042617813
6836,pub.1019367407,pub.1029656202
6837,pub.1019367407,pub.1013578154
6838,pub.1019367407,pub.1060748521
6839,pub.1019367407,pub.1049968856
6840,pub.1019367407,pub.1045336915
6841,pub.1019367407,pub.1037304120
6842,pub.1019367407,pub.1015591242
6843,pub.1019367407,pub.1045982211
6844,pub.1019367407,pub.1005592250
6845,pub.1019367407,pub.1058864385
6846,pub.1019367407,pub.1012701722
6847,pub.1019367407,pub.1026995654
6848,pub.1019367407,pub.1032060365
6849,pub.1019367407,pub.1007072660
6850,pub.1019367407,pub.1035332443
6851,pub.1019367407,pub.1018081316
6852,pub.1019367407,pub.1016587943
6853,pub.1019367407,pub.1016808992
6854,pub.1019367407,pub.1031925038
6855,pub.1019367407,pub.1018616417
6856,pub.1019367407,pub.1016524423
6857,pub.1019367407,pub.1002995980
6858,pub.1019367407,pub.1024620729
6859,pub.1019367407,pub.1036215044
6860,pub.1019367407,pub.1026336730
6861,pub.1019367407,pub.1102465226
6862,pub.1019367407,pub.1053512812
6863,pub.1019367407,pub.1053298893
6864,pub.1019367407,pub.1010685593
6865,pub.1019367407,pub.1033556941
6866,pub.1019367407,pub.1018461715
6867,pub.1019367407,pub.1045950390
6868,pub.1019367407,pub.1053352152
6869,pub.1019367407,pub.1040744634
6870,pub.1019367407,pub.1040920075
6871,pub.1019367407,pub.1061567988
6872,pub.1019367407,pub.1043693754
6873,pub.1019367407,pub.1093831346
6874,pub.1019367407,pub.1002542349
6875,pub.1019367407,pub.1050889348
6876,pub.1019367407,pub.1018973281
6877,pub.1019367407,pub.1018417467
6878,pub.1019367407,pub.1011784125
6879,pub.1019367407,pub.1058090072
6880,pub.1019367407,pub.1062956972
6881,pub.1019367407,pub.1118577131
6882,pub.1019367407,pub.1051901478
6883,pub.1019367407,pub.1014844390
6884,pub.1019367407,pub.1071741886
6885,pub.1019367407,pub.1020666423
6886,pub.1019367407,pub.1041671265
6887,pub.1019367407,pub.1060745556
6888,pub.1019367407,pub.1037560214
6889,pub.1019367407,pub.1040487748
6890,pub.1019367407,pub.1095697047
6891,pub.1019367407,pub.1000482024
6892,pub.1019367407,pub.1029647603
6893,pub.1019367407,pub.1047996374
6894,pub.1019367407,pub.1043439926
6895,pub.1019367407,pub.1008270983
6896,pub.1019367407,pub.1040785393
6897,pub.1019367407,pub.1095188646
6898,pub.1019367407,pub.1028444426
6899,pub.1019367407,pub.1049141029
6900,pub.1019367407,pub.1035952091
6901,pub.1019367407,pub.1038072355
6902,pub.1019367407,pub.1040245770
6903,pub.1019367407,pub.1050121082
6904,pub.1019367407,pub.1013288825
6905,pub.1019367407,pub.1012593963
6906,pub.1019367407,pub.1044233503
6907,pub.1019367407,pub.1007124653
6908,pub.1019367407,pub.1000746671
6909,pub.1019367407,pub.1051466104
6910,pub.1019367407,pub.1017222920
6911,pub.1019367407,pub.1042802437
6912,pub.1019367407,pub.1026743684
6913,pub.1019367407,pub.1010535069
6914,pub.1019367407,pub.1020819174
6915,pub.1019367407,pub.1024541640
6916,pub.1019367407,pub.1038003829
6917,pub.1019367407,pub.1061789676
6918,pub.1019367407,pub.1038448011
6919,pub.1019367407,pub.1027379820
6920,pub.1019367407,pub.1023728044
6921,pub.1019367407,pub.1038621230
6922,pub.1019367407,pub.1019120649
6923,pub.1019367407,pub.1036267404
6924,pub.1019367407,pub.1038620286
6925,pub.1019367407,pub.1002730250
6926,pub.1019367407,pub.1017035582
6927,pub.1019367407,pub.1050689363
6928,pub.1019367407,pub.1046496194
6929,pub.1019367407,pub.1058847736
6930,pub.1019367407,pub.1119275483
6931,pub.1019367407,pub.1093292538
6932,pub.1019367407,pub.1058846362
6933,pub.1019367407,pub.1037805443
6934,pub.1019367407,pub.1030050509
6935,pub.1019367407,pub.1021716971
6936,pub.1019367407,pub.1102329496
6937,pub.1019367407,pub.1006558317
6938,pub.1019367407,pub.1033423644
6939,pub.1019367407,pub.1035500891
6940,pub.1019367407,pub.1034831932
6941,pub.1019367407,pub.1022388458
6942,pub.1019367407,pub.1038721814
6943,pub.1071714269,
6944,pub.1016619670,
6945,pub.1002685320,
6946,pub.1131719172,
6947,pub.1013078268,
6948,pub.1040598758,pub.1003041335
6949,pub.1028501441,
6950,pub.1014397999,
6951,pub.1062936924,pub.1010859445
6952,pub.1002578283,pub.1110012093
6953,pub.1002578283,pub.1092831280
6954,pub.1116825215,
6955,pub.1051630473,
6956,pub.1045636416,pub.1001471100
6957,pub.1118346132,
6958,pub.1015479634,
6959,pub.1009774463,
6960,pub.1061508434,
6961,pub.1061508300,pub.1010859445
6962,pub.1061508169,
6963,pub.1012756612,pub.1041588891
6964,pub.1012756612,pub.1017092674
6965,pub.1012756612,pub.1007500485
6966,pub.1007794578,
6967,pub.1061508178,
6968,pub.1057915046,pub.1160715481
6969,pub.1057915046,pub.1144912121
6970,pub.1057915046,pub.1129323506
6971,pub.1057915046,pub.1106897669
6972,pub.1057915046,pub.1104593934
6973,pub.1057915046,pub.1021733153
6974,pub.1057915046,pub.1026503299
6975,pub.1057915046,pub.1025654236
6976,pub.1057915046,pub.1010273928
6977,pub.1022830454,
6978,pub.1041647387,
6979,pub.1007653509,
6980,pub.1008304904,
6981,pub.1056164643,
6982,pub.1039765437,
6983,pub.1039572871,
6984,pub.1017478094,
6985,pub.1000415605,pub.1021980186
6986,pub.1118317875,
6987,pub.1038772081,
6988,pub.1049161399,
6989,pub.1020810249,
6990,pub.1063871260,
6991,pub.1004614211,
6992,pub.1056164091,
6993,pub.1040451314,
6994,pub.1037061675,
6995,pub.1018862495,pub.1103515068
6996,pub.1118332189,
6997,pub.1043880859,pub.1096150485
6998,pub.1043880859,pub.1027825090
6999,pub.1043880859,pub.1046177076
7000,pub.1025469975,
7001,pub.1009752134,pub.1124861094
7002,pub.1009752134,pub.1117342762
7003,pub.1001813023,pub.1110481168
7004,pub.1001813023,pub.1062946755
7005,pub.1001813023,pub.1027300579
7006,pub.1001813023,pub.1004305844
7007,pub.1001813023,pub.1038766905
7008,pub.1001813023,pub.1036815403
7009,pub.1001813023,pub.1030941892
7010,pub.1045295215,
7011,pub.1042291963,
7012,pub.1025206782,
7013,pub.1033436932,pub.1050689363
7014,pub.1033436932,pub.1058847736
7015,pub.1001339670,
7016,pub.1022341690,
7017,pub.1165646300,
7018,pub.1019996167,
7019,pub.1045162622,
7020,pub.1118338197,
